Viloyat,Year,Parameter,Predicted_Value
Fargona,2034,Average Minimum Surface Air Temperature (Annual Mean °C),9.751432483070854
Fargona,2035,Average Minimum Surface Air Temperature (Annual Mean °C),9.913697624507437
Fargona,2036,Average Minimum Surface Air Temperature (Annual Mean °C),9.351548942341303
Fargona,2037,Average Minimum Surface Air Temperature (Annual Mean °C),8.892005870489557
Fargona,2038,Average Minimum Surface Air Temperature (Annual Mean °C),9.244849979220081
Fargona,2039,Average Minimum Surface Air Temperature (Annual Mean °C),9.871354218185985
Fargona,2040,Average Minimum Surface Air Temperature (Annual Mean °C),9.666850810621561
Fargona,2041,Average Minimum Surface Air Temperature (Annual Mean °C),9.775386604568284
Fargona,2042,Average Minimum Surface Air Temperature (Annual Mean °C),9.806080299445291
Fargona,2043,Average Minimum Surface Air Temperature (Annual Mean °C),9.766633872432037
Fargona,2044,Average Minimum Surface Air Temperature (Annual Mean °C),9.53448999967908
Fargona,2045,Average Minimum Surface Air Temperature (Annual Mean °C),9.749970976215703
Fargona,2046,Average Minimum Surface Air Temperature (Annual Mean °C),10.504203220079045
Fargona,2047,Average Minimum Surface Air Temperature (Annual Mean °C),10.11942160113466
Fargona,2048,Average Minimum Surface Air Temperature (Annual Mean °C),10.079026048704163
Fargona,2049,Average Minimum Surface Air Temperature (Annual Mean °C),9.0742632158273
Fargona,2050,Average Minimum Surface Air Temperature (Annual Mean °C),8.362801230145116
Fargona,2025,Average Mean Surface Air Temperature (Annual Mean °C),14.760522341851653
Fargona,2026,Average Mean Surface Air Temperature (Annual Mean °C),15.586502072296287
Fargona,2027,Average Mean Surface Air Temperature (Annual Mean °C),15.475656221904826
Fargona,2028,Average Mean Surface Air Temperature (Annual Mean °C),14.788791300828699
Fargona,2029,Average Mean Surface Air Temperature (Annual Mean °C),14.432936021500643
Fargona,2030,Average Mean Surface Air Temperature (Annual Mean °C),15.799956384063199
Fargona,2031,Average Mean Surface Air Temperature (Annual Mean °C),15.689146532491431
Fargona,2032,Average Mean Surface Air Temperature (Annual Mean °C),15.945430759479926
Fargona,2033,Average Mean Surface Air Temperature (Annual Mean °C),16.344545915390643
Fargona,2034,Average Mean Surface Air Temperature (Annual Mean °C),15.74570060599552
Fargona,2035,Average Mean Surface Air Temperature (Annual Mean °C),16.03655279202286
Fargona,2036,Average Mean Surface Air Temperature (Annual Mean °C),16.29844302712435
Fargona,2037,Average Mean Surface Air Temperature (Annual Mean °C),15.961871433645802
Fargona,2038,Average Mean Surface Air Temperature (Annual Mean °C),16.136027117251164
Fargona,2039,Average Mean Surface Air Temperature (Annual Mean °C),16.5608630302019
Fargona,2040,Average Mean Surface Air Temperature (Annual Mean °C),15.723143144140671
Fargona,2041,Average Mean Surface Air Temperature (Annual Mean °C),17.052237142473817
Fargona,2042,Average Mean Surface Air Temperature (Annual Mean °C),16.53111310038101
Fargona,2043,Average Mean Surface Air Temperature (Annual Mean °C),16.989745961714874
Fargona,2044,Average Mean Surface Air Temperature (Annual Mean °C),16.51626565657703
Fargona,2045,Average Mean Surface Air Temperature (Annual Mean °C),16.98833507669416
Fargona,2046,Average Mean Surface Air Temperature (Annual Mean °C),17.361074634909325
Fargona,2047,Average Mean Surface Air Temperature (Annual Mean °C),16.8177154669787
Fargona,2048,Average Mean Surface Air Temperature (Annual Mean °C),16.93579641720916
Fargona,2049,Average Mean Surface Air Temperature (Annual Mean °C),16.90746607370993
Fargona,2050,Average Mean Surface Air Temperature (Annual Mean °C),17.34771198487728
Fargona,2025,Average Maximum Surface Air Temperature (Annual Mean °C),21.636261448114986
Fargona,2026,Average Maximum Surface Air Temperature (Annual Mean °C),22.088890886399824
Fargona,2027,Average Maximum Surface Air Temperature (Annual Mean °C),20.232164401169594
Fargona,2028,Average Maximum Surface Air Temperature (Annual Mean °C),21.641939278419063
Fargona,2029,Average Maximum Surface Air Temperature (Annual Mean °C),21.382425951990115
Fargona,2030,Average Maximum Surface Air Temperature (Annual Mean °C),21.987482978189362
Fargona,2031,Average Maximum Surface Air Temperature (Annual Mean °C),21.841608403905703
Fargona,2032,Average Maximum Surface Air Temperature (Annual Mean °C),20.515204272407814
Fargona,2033,Average Maximum Surface Air Temperature (Annual Mean °C),22.331815473495894
Fargona,2034,Average Maximum Surface Air Temperature (Annual Mean °C),21.973957613758937
Fargona,2035,Average Maximum Surface Air Temperature (Annual Mean °C),21.26481045605145
Fargona,2036,Average Maximum Surface Air Temperature (Annual Mean °C),21.835131683124082
Fargona,2037,Average Maximum Surface Air Temperature (Annual Mean °C),21.85747729481735
Fargona,2038,Average Maximum Surface Air Temperature (Annual Mean °C),22.905274998070784
Fargona,2039,Average Maximum Surface Air Temperature (Annual Mean °C),21.5019474698712
Fargona,2040,Average Maximum Surface Air Temperature (Annual Mean °C),23.395097620870626
Fargona,2041,Average Maximum Surface Air Temperature (Annual Mean °C),21.91222523133396
Fargona,2042,Average Maximum Surface Air Temperature (Annual Mean °C),22.475097350058327
Fargona,2043,Average Maximum Surface Air Temperature (Annual Mean °C),21.78644919011966
Fargona,2044,Average Maximum Surface Air Temperature (Annual Mean °C),23.556754724174443
Fargona,2045,Average Maximum Surface Air Temperature (Annual Mean °C),23.930441951841228
Fargona,2046,Average Maximum Surface Air Temperature (Annual Mean °C),22.813181840498984
Fargona,2047,Average Maximum Surface Air Temperature (Annual Mean °C),22.80786211570292
Fargona,2048,Average Maximum Surface Air Temperature (Annual Mean °C),22.540663417357457
Fargona,2049,Average Maximum Surface Air Temperature (Annual Mean °C),22.961230819884573
Fargona,2050,Average Maximum Surface Air Temperature (Annual Mean °C),23.36167492890118
Fargona,2025,Annual SPEI Drought Index (spei index),-0.3956857253479764
Fargona,2026,Annual SPEI Drought Index (spei index),-0.8434576360439836
Fargona,2027,Annual SPEI Drought Index (spei index),-0.263906625882449
Fargona,2028,Annual SPEI Drought Index (spei index),-0.7472184047567507
Fargona,2029,Annual SPEI Drought Index (spei index),-0.8379374152544413
Fargona,2030,Annual SPEI Drought Index (spei index),-0.5985820918130798
Fargona,2031,Annual SPEI Drought Index (spei index),-1.4717271134065288
Fargona,2032,Annual SPEI Drought Index (spei index),-1.0453641563809077
Fargona,2033,Annual SPEI Drought Index (spei index),-0.664922268535714
Fargona,2034,Annual SPEI Drought Index (spei index),-1.3255932613346693
Fargona,2035,Annual SPEI Drought Index (spei index),-2.603611471471435
Fargona,2036,Annual SPEI Drought Index (spei index),-2.0093927354741004
Fargona,2037,Annual SPEI Drought Index (spei index),-2.051668263120804
Fargona,2038,Annual SPEI Drought Index (spei index),-1.7257841874468576
Fargona,2039,Annual SPEI Drought Index (spei index),-2.484241244179723
Fargona,2040,Annual SPEI Drought Index (spei index),-2.3872013076239433
Fargona,2041,Annual SPEI Drought Index (spei index),-2.5062920819671812
Fargona,2042,Annual SPEI Drought Index (spei index),-1.9377927967996802
Fargona,2043,Annual SPEI Drought Index (spei index),-2.8764733419762774
Fargona,2044,Annual SPEI Drought Index (spei index),-3.3243624433616734
Fargona,2045,Annual SPEI Drought Index (spei index),-2.6599839152645792
Fargona,2046,Annual SPEI Drought Index (spei index),-2.748619976776099
Fargona,2047,Annual SPEI Drought Index (spei index),-3.3726857923460964
Fargona,2048,Annual SPEI Drought Index (spei index),-3.3544878435325507
Fargona,2049,Annual SPEI Drought Index (spei index),-2.982499646157262
Fargona,2050,Annual SPEI Drought Index (spei index),-3.947191336442763
Fargona,2025,Average Largest 1-Day Precipitation (mm),18.0038955291693
Fargona,2026,Average Largest 1-Day Precipitation (mm),10.832212779953188
Fargona,2027,Average Largest 1-Day Precipitation (mm),17.776948684810844
Fargona,2028,Average Largest 1-Day Precipitation (mm),24.021569142819665
Fargona,2029,Average Largest 1-Day Precipitation (mm),22.05919537460938
Fargona,2030,Average Largest 1-Day Precipitation (mm),17.241252929303652
Fargona,2031,Average Largest 1-Day Precipitation (mm),16.69325702736016
Fargona,2032,Average Largest 1-Day Precipitation (mm),19.312465936795167
Fargona,2033,Average Largest 1-Day Precipitation (mm),11.3306157937626
Fargona,2034,Average Largest 1-Day Precipitation (mm),15.479381158367765
Fargona,2035,Average Largest 1-Day Precipitation (mm),18.058338847671468
Fargona,2036,Average Largest 1-Day Precipitation (mm),24.070947517189186
Fargona,2037,Average Largest 1-Day Precipitation (mm),21.040748590859806
Fargona,2038,Average Largest 1-Day Precipitation (mm),23.179697118443055
Fargona,2039,Average Largest 1-Day Precipitation (mm),24.59744152044603
Fargona,2040,Average Largest 1-Day Precipitation (mm),28.846399583462276
Fargona,2041,Average Largest 1-Day Precipitation (mm),22.84528014603429
Fargona,2042,Average Largest 1-Day Precipitation (mm),22.78763526408384
Fargona,2043,Average Largest 1-Day Precipitation (mm),28.25122159097677
Fargona,2044,Average Largest 1-Day Precipitation (mm),22.610862404747202
Fargona,2045,Average Largest 1-Day Precipitation (mm),22.651162256275633
Fargona,2046,Average Largest 1-Day Precipitation (mm),22.81383225401106
Fargona,2047,Average Largest 1-Day Precipitation (mm),26.174871049633374
Fargona,2048,Average Largest 1-Day Precipitation (mm),22.122485797795694
Fargona,2049,Average Largest 1-Day Precipitation (mm),25.1169219299812
Fargona,2050,Average Largest 1-Day Precipitation (mm),21.292673983715787
Fargona,2025,Average Largest 5-Day Cumulative Precipitation (mm),31.4906392361833
Fargona,2026,Average Largest 5-Day Cumulative Precipitation (mm),48.61481869686305
Fargona,2027,Average Largest 5-Day Cumulative Precipitation (mm),35.04035476232793
Fargona,2028,Average Largest 5-Day Cumulative Precipitation (mm),37.51053752371174
Fargona,2029,Average Largest 5-Day Cumulative Precipitation (mm),31.711448001940887
Fargona,2030,Average Largest 5-Day Cumulative Precipitation (mm),39.493146618369536
Fargona,2031,Average Largest 5-Day Cumulative Precipitation (mm),27.380926079100238
Fargona,2032,Average Largest 5-Day Cumulative Precipitation (mm),36.189948069590194
Fargona,2033,Average Largest 5-Day Cumulative Precipitation (mm),38.483364357503625
Fargona,2034,Average Largest 5-Day Cumulative Precipitation (mm),27.61475518838932
Fargona,2035,Average Largest 5-Day Cumulative Precipitation (mm),33.916566419977045
Fargona,2036,Average Largest 5-Day Cumulative Precipitation (mm),37.83707456839619
Fargona,2037,Average Largest 5-Day Cumulative Precipitation (mm),47.86520124732163
Fargona,2038,Average Largest 5-Day Cumulative Precipitation (mm),31.465245153063297
Fargona,2039,Average Largest 5-Day Cumulative Precipitation (mm),34.62647998551301
Fargona,2040,Average Largest 5-Day Cumulative Precipitation (mm),32.311372792190625
Fargona,2041,Average Largest 5-Day Cumulative Precipitation (mm),48.844034458362316
Fargona,2042,Average Largest 5-Day Cumulative Precipitation (mm),37.26781827138579
Fargona,2043,Average Largest 5-Day Cumulative Precipitation (mm),36.854841202298644
Fargona,2044,Average Largest 5-Day Cumulative Precipitation (mm),33.010866774854506
Fargona,2045,Average Largest 5-Day Cumulative Precipitation (mm),14.553883032134209
Fargona,2046,Average Largest 5-Day Cumulative Precipitation (mm),46.514272977796196
Fargona,2047,Average Largest 5-Day Cumulative Precipitation (mm),39.181430429753895
Fargona,2048,Average Largest 5-Day Cumulative Precipitation (mm),33.86579259539927
Fargona,2049,Average Largest 5-Day Cumulative Precipitation (mm),42.522150753261656
Fargona,2050,Average Largest 5-Day Cumulative Precipitation (mm),42.26551559235
Fargona,2025,Precipitation amount during wettest days (mm),5.064714362658508
Fargona,2026,Precipitation amount during wettest days (mm),6.222462844224236
Fargona,2027,Precipitation amount during wettest days (mm),10.579541668694874
Fargona,2028,Precipitation amount during wettest days (mm),3.163220932843486
Fargona,2029,Precipitation amount during wettest days (mm),13.826008246659796
Fargona,2030,Precipitation amount during wettest days (mm),6.1412765764110055
Fargona,2031,Precipitation amount during wettest days (mm),11.112144504637794
Fargona,2032,Precipitation amount during wettest days (mm),9.98160604750565
Fargona,2033,Precipitation amount during wettest days (mm),16.034669768824457
Fargona,2034,Precipitation amount during wettest days (mm),14.712319821403328
Fargona,2035,Precipitation amount during wettest days (mm),4.819578567108187
Fargona,2036,Precipitation amount during wettest days (mm),15.253016481806007
Fargona,2037,Precipitation amount during wettest days (mm),9.336898756169427
Fargona,2038,Precipitation amount during wettest days (mm),11.463039204528627
Fargona,2039,Precipitation amount during wettest days (mm),14.917869189485286
Fargona,2040,Precipitation amount during wettest days (mm),14.707064111035988
Fargona,2041,Precipitation amount during wettest days (mm),18.10589926206916
Fargona,2042,Precipitation amount during wettest days (mm),16.146144674114506
Fargona,2043,Precipitation amount during wettest days (mm),18.259404801222
Fargona,2044,Precipitation amount during wettest days (mm),18.028874333748078
Fargona,2045,Precipitation amount during wettest days (mm),13.363364539419132
Fargona,2046,Precipitation amount during wettest days (mm),17.46296068972507
Fargona,2047,Precipitation amount during wettest days (mm),19.23253043416875
Fargona,2048,Precipitation amount during wettest days (mm),18.36253627375126
Fargona,2049,Precipitation amount during wettest days (mm),21.53382614245562
Fargona,2050,Precipitation amount during wettest days (mm),18.57901142174647
Fargona,2025,Relative Humidity (%),51.485647773393445
Fargona,2026,Relative Humidity (%),54.28737726288651
Fargona,2027,Relative Humidity (%),54.81695119040242
Fargona,2028,Relative Humidity (%),53.35159376063102
Fargona,2029,Relative Humidity (%),50.63150408459139
Fargona,2030,Relative Humidity (%),50.15584926797278
Fargona,2031,Relative Humidity (%),52.7040706005116
Fargona,2032,Relative Humidity (%),49.877290472359945
Fargona,2033,Relative Humidity (%),53.51439249973773
Fargona,2034,Relative Humidity (%),50.34002726571366
Fargona,2035,Relative Humidity (%),51.3630259368427
Fargona,2036,Relative Humidity (%),50.740290271188684
Fargona,2037,Relative Humidity (%),51.07549559901487
Fargona,2038,Relative Humidity (%),46.37407300323939
Fargona,2039,Relative Humidity (%),46.216449101028424
Fargona,2040,Relative Humidity (%),46.7457532451096
Fargona,2041,Relative Humidity (%),48.10684777238726
Fargona,2042,Relative Humidity (%),42.80593407950209
Fargona,2043,Relative Humidity (%),43.81984809109243
Fargona,2044,Relative Humidity (%),45.57339505949827
Fargona,2045,Relative Humidity (%),43.78586795504338
Fargona,2046,Relative Humidity (%),41.78176341608757
Fargona,2047,Relative Humidity (%),43.87814506619616
Fargona,2048,Relative Humidity (%),43.973995663522146
Fargona,2049,Relative Humidity (%),42.751127168579394
Fargona,2050,Relative Humidity (%),42.80393805759722
Fargona,2025,Temperature-based Excess Mortality (factor),0.08905244136906078
Fargona,2026,Temperature-based Excess Mortality (factor),0.05576928308706407
Fargona,2027,Temperature-based Excess Mortality (factor),0.13807285294726565
Fargona,2028,Temperature-based Excess Mortality (factor),0.07458361393524987
Fargona,2029,Temperature-based Excess Mortality (factor),0.11339752859193038
Fargona,2030,Temperature-based Excess Mortality (factor),0.08975891840437136
Fargona,2031,Temperature-based Excess Mortality (factor),0.0969698215003671
Fargona,2032,Temperature-based Excess Mortality (factor),0.07697248935151439
Fargona,2033,Temperature-based Excess Mortality (factor),0.1289288953450575
Fargona,2034,Temperature-based Excess Mortality (factor),0.08568398772601785
Fargona,2035,Temperature-based Excess Mortality (factor),0.10423869157324699
Fargona,2036,Temperature-based Excess Mortality (factor),0.12360035310870135
Fargona,2037,Temperature-based Excess Mortality (factor),0.12611250820710415
Fargona,2038,Temperature-based Excess Mortality (factor),0.09600355658860538
Fargona,2039,Temperature-based Excess Mortality (factor),0.149874633882421
Fargona,2040,Temperature-based Excess Mortality (factor),0.11968618238620013
Fargona,2041,Temperature-based Excess Mortality (factor),0.15720749963151354
Fargona,2042,Temperature-based Excess Mortality (factor),0.1679162526736634
Fargona,2043,Temperature-based Excess Mortality (factor),0.15626178522770215
Fargona,2044,Temperature-based Excess Mortality (factor),0.1517850529475725
Fargona,2045,Temperature-based Excess Mortality (factor),0.09073379624087408
Fargona,2046,Temperature-based Excess Mortality (factor),0.1139112905725321
Fargona,2047,Temperature-based Excess Mortality (factor),0.164576992424865
Fargona,2048,Temperature-based Excess Mortality (factor),0.14810228295610814
Fargona,2049,Temperature-based Excess Mortality (factor),0.11327031668900245
Fargona,2050,Temperature-based Excess Mortality (factor),0.16288643015064724
Jizzax,2025,Unnamed: 0,75.0
Jizzax,2026,Unnamed: 0,76.0
Jizzax,2027,Unnamed: 0,77.0
Jizzax,2028,Unnamed: 0,78.0
Jizzax,2029,Unnamed: 0,79.0
Jizzax,2030,Unnamed: 0,80.0
Jizzax,2031,Unnamed: 0,81.0
Jizzax,2032,Unnamed: 0,82.0
Jizzax,2033,Unnamed: 0,83.0
Jizzax,2034,Unnamed: 0,84.0
Jizzax,2035,Unnamed: 0,85.0
Jizzax,2036,Unnamed: 0,86.0
Jizzax,2037,Unnamed: 0,87.0
Jizzax,2038,Unnamed: 0,88.0
Jizzax,2039,Unnamed: 0,89.0
Jizzax,2040,Unnamed: 0,90.0
Jizzax,2041,Unnamed: 0,91.0
Jizzax,2042,Unnamed: 0,92.0
Jizzax,2043,Unnamed: 0,93.0
Jizzax,2044,Unnamed: 0,94.0
Jizzax,2045,Unnamed: 0,95.0
Jizzax,2046,Unnamed: 0,96.0
Jizzax,2047,Unnamed: 0,97.0
Jizzax,2048,Unnamed: 0,98.0
Jizzax,2049,Unnamed: 0,98.99999999999977
Jizzax,2050,Unnamed: 0,99.99999999999977
Jizzax,2025,Precipitation (Annual Mean mm),320.69802251007684
Jizzax,2026,Precipitation (Annual Mean mm),369.92255902549834
Jizzax,2027,Precipitation (Annual Mean mm),257.2413482072121
Jizzax,2028,Precipitation (Annual Mean mm),475.1008874678796
Jizzax,2029,Precipitation (Annual Mean mm),418.9813928151272
Jizzax,2030,Precipitation (Annual Mean mm),358.2192613038098
Jizzax,2031,Precipitation (Annual Mean mm),461.18228356338534
Jizzax,2032,Precipitation (Annual Mean mm),451.7269598751921
Jizzax,2033,Precipitation (Annual Mean mm),331.5669188616203
Jizzax,2034,Precipitation (Annual Mean mm),430.2135902801644
Jizzax,2035,Precipitation (Annual Mean mm),395.36358311436845
Jizzax,2036,Precipitation (Annual Mean mm),307.75297560176045
Jizzax,2037,Precipitation (Annual Mean mm),328.7788254688654
Jizzax,2038,Precipitation (Annual Mean mm),463.9551863904869
Jizzax,2039,Precipitation (Annual Mean mm),279.03115509684443
Jizzax,2040,Precipitation (Annual Mean mm),342.9860786118879
Jizzax,2041,Precipitation (Annual Mean mm),180.97668542433712
Jizzax,2042,Precipitation (Annual Mean mm),210.33928410538743
Jizzax,2043,Precipitation (Annual Mean mm),358.1301922858504
Jizzax,2044,Precipitation (Annual Mean mm),306.745786246086
Jizzax,2045,Precipitation (Annual Mean mm),212.86593801696716
Jizzax,2046,Precipitation (Annual Mean mm),437.66433500851616
Jizzax,2047,Precipitation (Annual Mean mm),409.2121193911475
Jizzax,2048,Precipitation (Annual Mean mm),326.44399649954454
Jizzax,2049,Precipitation (Annual Mean mm),223.35168999652223
Jizzax,2050,Precipitation (Annual Mean mm),229.1139969551352
Jizzax,2025,5-year smooth (Gaussian Smooth),22.241937616711752
Jizzax,2026,5-year smooth (Gaussian Smooth),22.171124490591126
Jizzax,2027,5-year smooth (Gaussian Smooth),22.35436685611605
Jizzax,2028,5-year smooth (Gaussian Smooth),22.423196457535482
Jizzax,2029,5-year smooth (Gaussian Smooth),22.44511293856251
Jizzax,2030,5-year smooth (Gaussian Smooth),22.90386188533357
Jizzax,2031,5-year smooth (Gaussian Smooth),23.000246404212152
Jizzax,2032,5-year smooth (Gaussian Smooth),22.685090540797766
Jizzax,2033,5-year smooth (Gaussian Smooth),22.94955765577172
Jizzax,2034,5-year smooth (Gaussian Smooth),23.04177457263036
Jizzax,2035,5-year smooth (Gaussian Smooth),23.148955549030827
Jizzax,2036,5-year smooth (Gaussian Smooth),23.207361381461297
Jizzax,2037,5-year smooth (Gaussian Smooth),23.18156117958826
Jizzax,2038,5-year smooth (Gaussian Smooth),23.50485009853427
Jizzax,2039,5-year smooth (Gaussian Smooth),23.134800637299072
Jizzax,2040,5-year smooth (Gaussian Smooth),23.340548354938267
Jizzax,2041,5-year smooth (Gaussian Smooth),23.653334310067365
Jizzax,2042,5-year smooth (Gaussian Smooth),23.780910782850206
Jizzax,2043,5-year smooth (Gaussian Smooth),23.839920960747875
Jizzax,2044,5-year smooth (Gaussian Smooth),23.59364543038211
Jizzax,2045,5-year smooth (Gaussian Smooth),24.208273542708262
Jizzax,2046,5-year smooth (Gaussian Smooth),24.31686429119726
Jizzax,2047,5-year smooth (Gaussian Smooth),24.18866282147132
Jizzax,2048,5-year smooth (Gaussian Smooth),24.371250262841155
Jizzax,2049,5-year smooth (Gaussian Smooth),24.64541639551074
Jizzax,2050,5-year smooth (Gaussian Smooth),24.577573644529647
Jizzax,2025,Average Minimum Surface Air Temperature (Annual Mean °C),9.46770891806165
Jizzax,2026,Average Minimum Surface Air Temperature (Annual Mean °C),10.340875271607878
Jizzax,2027,Average Minimum Surface Air Temperature (Annual Mean °C),9.913423761346063
Jizzax,2028,Average Minimum Surface Air Temperature (Annual Mean °C),9.520669787223799
Jizzax,2029,Average Minimum Surface Air Temperature (Annual Mean °C),9.781187209370415
Jizzax,2030,Average Minimum Surface Air Temperature (Annual Mean °C),9.378197647330474
Jizzax,2031,Average Minimum Surface Air Temperature (Annual Mean °C),10.119035024611353
Jizzax,2032,Average Minimum Surface Air Temperature (Annual Mean °C),10.43917296439417
Jizzax,2033,Average Minimum Surface Air Temperature (Annual Mean °C),9.884828134267243
Jizzax,2034,Average Minimum Surface Air Temperature (Annual Mean °C),10.719041564084531
Jizzax,2035,Average Minimum Surface Air Temperature (Annual Mean °C),10.258719592685923
Jizzax,2036,Average Minimum Surface Air Temperature (Annual Mean °C),10.509606726907444
Jizzax,2037,Average Minimum Surface Air Temperature (Annual Mean °C),10.46961237483882
Jizzax,2038,Average Minimum Surface Air Temperature (Annual Mean °C),10.268967234951287
Jizzax,2039,Average Minimum Surface Air Temperature (Annual Mean °C),10.00309489130971
Jizzax,2040,Average Minimum Surface Air Temperature (Annual Mean °C),10.748837058149306
Jizzax,2041,Average Minimum Surface Air Temperature (Annual Mean °C),11.129113863726564
Jizzax,2042,Average Minimum Surface Air Temperature (Annual Mean °C),10.630150715989133
Jizzax,2043,Average Minimum Surface Air Temperature (Annual Mean °C),10.752863851033805
Jizzax,2044,Average Minimum Surface Air Temperature (Annual Mean °C),11.359328121127527
Jizzax,2045,Average Minimum Surface Air Temperature (Annual Mean °C),10.961400216070523
Jizzax,2046,Average Minimum Surface Air Temperature (Annual Mean °C),11.929683965250534
Jizzax,2047,Average Minimum Surface Air Temperature (Annual Mean °C),11.824193712577168
Jizzax,2048,Average Minimum Surface Air Temperature (Annual Mean °C),11.486028364148144
Jizzax,2049,Average Minimum Surface Air Temperature (Annual Mean °C),12.891001780500988
Jizzax,2050,Average Minimum Surface Air Temperature (Annual Mean °C),12.658594144527294
Jizzax,2025,Average Mean Surface Air Temperature (Annual Mean °C),15.942706676163988
Jizzax,2026,Average Mean Surface Air Temperature (Annual Mean °C),15.851042475315355
Jizzax,2027,Average Mean Surface Air Temperature (Annual Mean °C),15.566018460881976
Jizzax,2028,Average Mean Surface Air Temperature (Annual Mean °C),15.967471165635079
Jizzax,2029,Average Mean Surface Air Temperature (Annual Mean °C),15.976759211940063
Jizzax,2030,Average Mean Surface Air Temperature (Annual Mean °C),16.919015199967898
Jizzax,2031,Average Mean Surface Air Temperature (Annual Mean °C),15.70881383242498
Jizzax,2032,Average Mean Surface Air Temperature (Annual Mean °C),17.17262499885974
Jizzax,2033,Average Mean Surface Air Temperature (Annual Mean °C),17.17978384554639
Jizzax,2034,Average Mean Surface Air Temperature (Annual Mean °C),16.40362413367937
Jizzax,2035,Average Mean Surface Air Temperature (Annual Mean °C),16.3912677522031
Jizzax,2036,Average Mean Surface Air Temperature (Annual Mean °C),16.35771810619696
Jizzax,2037,Average Mean Surface Air Temperature (Annual Mean °C),16.445314149403398
Jizzax,2038,Average Mean Surface Air Temperature (Annual Mean °C),16.48590623385366
Jizzax,2039,Average Mean Surface Air Temperature (Annual Mean °C),16.955400464079514
Jizzax,2040,Average Mean Surface Air Temperature (Annual Mean °C),16.5364031927398
Jizzax,2041,Average Mean Surface Air Temperature (Annual Mean °C),17.751448484128957
Jizzax,2042,Average Mean Surface Air Temperature (Annual Mean °C),16.702201432976917
Jizzax,2043,Average Mean Surface Air Temperature (Annual Mean °C),17.50184596115262
Jizzax,2044,Average Mean Surface Air Temperature (Annual Mean °C),16.877689878016223
Jizzax,2045,Average Mean Surface Air Temperature (Annual Mean °C),18.183108246311164
Jizzax,2046,Average Mean Surface Air Temperature (Annual Mean °C),17.296087184826746
Jizzax,2047,Average Mean Surface Air Temperature (Annual Mean °C),18.116980417206253
Jizzax,2048,Average Mean Surface Air Temperature (Annual Mean °C),17.740348105642997
Jizzax,2049,Average Mean Surface Air Temperature (Annual Mean °C),18.056252712984094
Jizzax,2050,Average Mean Surface Air Temperature (Annual Mean °C),18.164309592587372
Jizzax,2025,Average Maximum Surface Air Temperature (Annual Mean °C),21.98018994946198
Jizzax,2026,Average Maximum Surface Air Temperature (Annual Mean °C),23.272463057724444
Jizzax,2027,Average Maximum Surface Air Temperature (Annual Mean °C),22.888514317929204
Jizzax,2028,Average Maximum Surface Air Temperature (Annual Mean °C),23.73697874242394
Jizzax,2029,Average Maximum Surface Air Temperature (Annual Mean °C),23.137042714236927
Jizzax,2030,Average Maximum Surface Air Temperature (Annual Mean °C),22.29762530163306
Jizzax,2031,Average Maximum Surface Air Temperature (Annual Mean °C),23.718092728965193
Jizzax,2032,Average Maximum Surface Air Temperature (Annual Mean °C),23.748339472099417
Jizzax,2033,Average Maximum Surface Air Temperature (Annual Mean °C),22.643049126186945
Jizzax,2034,Average Maximum Surface Air Temperature (Annual Mean °C),23.047401714090423
Jizzax,2035,Average Maximum Surface Air Temperature (Annual Mean °C),22.575433340096396
Jizzax,2036,Average Maximum Surface Air Temperature (Annual Mean °C),23.509912795166375
Jizzax,2037,Average Maximum Surface Air Temperature (Annual Mean °C),23.31133899642695
Jizzax,2038,Average Maximum Surface Air Temperature (Annual Mean °C),22.62760463753487
Jizzax,2039,Average Maximum Surface Air Temperature (Annual Mean °C),23.56926503864279
Jizzax,2040,Average Maximum Surface Air Temperature (Annual Mean °C),24.5050399123057
Jizzax,2041,Average Maximum Surface Air Temperature (Annual Mean °C),24.22349777554382
Jizzax,2042,Average Maximum Surface Air Temperature (Annual Mean °C),22.953721918931258
Jizzax,2043,Average Maximum Surface Air Temperature (Annual Mean °C),24.137510198871528
Jizzax,2044,Average Maximum Surface Air Temperature (Annual Mean °C),24.765644377630313
Jizzax,2045,Average Maximum Surface Air Temperature (Annual Mean °C),23.24429268119526
Jizzax,2046,Average Maximum Surface Air Temperature (Annual Mean °C),23.4544917972404
Jizzax,2047,Average Maximum Surface Air Temperature (Annual Mean °C),23.93601516581527
Jizzax,2048,Average Maximum Surface Air Temperature (Annual Mean °C),24.387346612273543
Jizzax,2049,Average Maximum Surface Air Temperature (Annual Mean °C),24.213835178112816
Jizzax,2050,Average Maximum Surface Air Temperature (Annual Mean °C),24.72146709666083
Jizzax,2025,Annual SPEI Drought Index (spei index),-1.1794238680790141
Jizzax,2026,Annual SPEI Drought Index (spei index),-1.8611971381776207
Jizzax,2027,Annual SPEI Drought Index (spei index),-1.8205839157935348
Jizzax,2028,Annual SPEI Drought Index (spei index),-1.4783308084199571
Jizzax,2029,Annual SPEI Drought Index (spei index),-1.915080777816182
Jizzax,2030,Annual SPEI Drought Index (spei index),-0.9158011920482023
Jizzax,2031,Annual SPEI Drought Index (spei index),-1.0670660504889766
Jizzax,2032,Annual SPEI Drought Index (spei index),-1.8497376823786424
Jizzax,2033,Annual SPEI Drought Index (spei index),-1.9889062320161426
Jizzax,2034,Annual SPEI Drought Index (spei index),-2.739102480869794
